invoice_id,billing_period,job_number,company,invoice_number,assigned_cost_code,amount_excl_gst
0,2021-02-25,1037,1Group,CH1660406,102,44.85
1,2021-02-25,1037,Professional Cleaning Service,3483278,102,140
2,2021-02-25,1037,Code 9,6867,102,35
3,2021-02-25,1037,Bunnings,7017,102,1876.94
4,2021-02-25,1037,Bunnings,INV-09434,102,75.9
5,2021-02-25,1037,McCoy,88094460,102,1295
6,2021-02-25,1037,Jones & Wyatt,88094496,102,170
7,2021-02-25,1037,McCoy,3481793,102,415
8,2021-02-25,1037,Jones & Wyatt,3506666,102,104.67
9,2021-02-25,1037,Taw Consulting,9102,102,4845
10,2021-02-25,1037,McCoy,11603,102,60
11,2021-02-25,1037,123 Online,15230,102,45
12,2021-02-25,1037,123 Online,26035,102,180
13,2021-02-25,1037,reality control,INV-0199,102,328.97
14,2021-02-25,1037,reality control,INV-0200,102,56.52
15,2021-02-25,1037,reality control,INV-2963,102,40.64
16,2021-02-25,1037,CV Specialists,77418,102,222.75
17,2021-02-25,1037,CV Specialists,INV-1020792,102,212
18,2021-02-25,1037,City Council,CH1657361,102,378
19,2021-02-25,1037,Able Logistics LTD,CH1660081,102,2510.87
20,2021-02-25,1037,Black Fastners,619105,102,15.46
21,2021-02-25,1037,Black Fastners,7045,102,10.35
22,2021-02-25,1037,Bunnings,INV-0042,102,14.82
23,2021-02-25,1037,Bunnings,INV-0227,103,16.71
24,2021-02-25,1037,Bunnings,INV-0364,102,43.09
25,2021-02-25,1037,Engineering Triple Power,INV-1022,102,595
26,2021-02-25,1045,WRS,INV-1023,102,910
27,2021-02-25,1045,Interior Componenets,INV-1242,102,2050
28,2021-02-25,1054,Inovo Projects,INV-2252,102,180
29,2021-02-25,1054,Black Fastners,INV-3300,102,1866.44
30,2021-02-25,1054,Johnsons Barge Service Ltd,6742,102,1656.29
31,2021-02-25,1054,Ruby Bay Joinery,CY0466471,2327,28980.21
32,2021-02-25,1054,B Norton,CY0466728,1100,35712.4
33,2021-02-25,1054,GR Lawrence,CY0466730,2000,6959.18
34,2021-02-25,1054,ITM,CY0467373,1100,91.46
35,2021-02-25,1054,ITM,2020,1100,800.55
36,2021-02-25,1054,Tech Electric LTD,P8308-PC2,2336,21768.28
37,2021-02-25,1065,Carters,CH1658124,1100,30.94
38,2021-02-25,1079,Blacks,3494193,1100,1821.91
39,2021-02-25,1083,Brook Electrical,6986,2336,650
40,2021-02-25,1083,Brook Electrical,7018,2336,500
41,2021-02-25,1083,Bunnings,9.48E+11,1100,72.54
42,2021-02-25,1083,Bunnings,9.48E+11,1100,8.68
43,2021-02-25,1083,MWO Plumbing & Gas,INV-09435,2331,1650
44,2021-02-25,1083,Emerald Tile,INV-1021,2341,4323
45,2021-02-25,1083,Joinery Scene ,INV-5880,2327,15645.24
46,2021-02-25,1083,Carters,CH1657359,1100,51
47,2021-02-25,1083,Carters,CH1659304,1100,9.71
48,2021-02-25,1083,Carters,CV0000006,1100,24.6
49,2021-02-25,1083,Carters,CH1660406,1100,80.74
50,2021-02-25,1084,Blacks,3483278,1100,51.08
51,2021-02-25,1084,Brook Electrical,6867,2336,650
52,2021-02-25,1084,Brook Electrical,7017,2336,500
53,2021-02-25,1084,MWO Plumbing & Gas,INV-09434,2331,1250
54,2021-02-25,1062,Ashbys,88094460,906,414.2
55,2021-02-25,1062,Ashbys,88094496,906,414.2
56,2021-02-25,1062,Blacks,3481793,1100,315.16
57,2021-02-25,1062,Blacks,3506666,1100,100.41
58,2021-02-25,1062,SFL,9102,906,42390.18
59,2021-02-25,1062,Underground Brown,11603,300,4259.4
60,2021-02-25,1062,FWL,15230,300,23304.02
61,2021-02-25,1062,Radar,26035,2346,150
62,2021-02-25,1062,Tasman Civil,INV-0199,2307,29042.6
63,2021-02-25,1062,Tasman Civil,INV-0200,2307,1455.87
64,2021-02-25,1062,Elite Trees,INV-2963,300,2000
65,2021-02-25,1062,Fahey Fence,77418,110,187.08
66,2021-02-25,1062,Tru Trafficrus,INV-1020792,112,4890.47
67,2021-02-25,1062,Carters,CH1657361,107,61.8
68,2021-02-25,1062,Carters,CH1660081,2346,1295.46
69,2021-02-25,1064,Independent Doors,619105,2315,3271
70,2021-02-25,1064,Brook Electrical,7045,2336,4000
71,2021-02-25,1064,HD Cambridge,INV-0042,1100,4181
72,2021-02-25,1064,Build by Tuuta,INV-0227,1100,1191.3
73,2021-02-25,1064,SMR Contracting,INV-0364,2330,416.84
74,2021-02-25,1064,Emerald,INV-1022,2341,470
75,2021-02-25,1064,Emerald,INV-1023,2341,470
76,2021-02-25,1064,Elliot Scaffolding,INV-1242,2359,473.4
77,2021-02-25,1064,RAC,INV-2252,2307,1629.66
78,2021-02-25,1064,Evergreen Landscapes,INV-3300,2346,8901.03
79,2021-02-25,1064,Total Waste Solutions,6742,135,355.35
80,2021-02-25,1064,Carters,CY0466471,1100,105.82
81,2021-02-25,1064,Carters,CY0466728,1100,303.5
82,2021-02-25,1064,Carters,CY0466730,1100,249.6
83,2021-02-25,1064,Carters,CY0467373,1100,21.22
84,2021-02-25,1064,SI Interiors,2020,2340,244.4
85,2021-02-25,1064,Lance Ash,P8308-PC2,2338,21109.99
